init,task,matrix_shape,cycles_per_weight,flash_bytes,epoch,final_loss,accuracy
StdRandom,XOR,2x2x1,3480,120,51,0.2641,0.5000
StdRandom,XOR,2x2x1,3480,120,52,0.2638,0.5000
StdRandom,XOR,2x2x1,3480,120,53,0.2636,0.5000
StdRandom,XOR,2x2x1,3480,120,54,0.2633,0.5000
StdRandom,XOR,2x2x1,3480,120,55,0.2631,0.5000
StdRandom,XOR,2x2x1,3480,120,56,0.2628,0.5000
StdRandom,XOR,2x2x1,3480,120,57,0.2626,0.5000
StdRandom,XOR,2x2x1,3480,120,58,0.2624,0.5000
StdRandom,XOR,2x2x1,3480,120,59,0.2621,0.5000
StdRandom,XOR,2x2x1,3480,120,0,0.3125,0.5000
StdRandom,XOR,2x2x1,3480,120,1,0.3102,0.5000
StdRandom,XOR,2x2x1,3480,120,2,0.3079,0.5000
StdRandom,XOR,2x2x1,3480,120,3,0.3058,0.5000
StdRandom,XOR,2x2x1,3480,120,4,0.3037,0.5000
StdRandom,XOR,2x2x1,3480,120,5,0.3018,0.5000
StdRandom,XOR,2x2x1,3480,120,6,0.2999,0.5000
StdRandom,XOR,2x2x1,3480,120,7,0.2981,0.5000
StdRandom,XOR,2x2x1,3480,120,8,0.2963,0.5000
StdRandom,XOR,2x2x1,3480,120,9,0.2947,0.5000
StdRandom,XOR,2x2x1,3480,120,10,0.2931,0.5000
StdRandom,XOR,2x2x1,3480,120,11,0.2916,0.5000
StdRandom,XOR,2x2x1,3480,120,12,0.2902,0.5000
StdRandom,XOR,2x2x1,3480,120,13,0.2888,0.5000
StdRandom,XOR,2x2x1,3480,120,14,0.2875,0.5000
StdRandom,XOR,2x2x1,3480,120,15,0.2862,0.5000
StdRandom,XOR,2x2x1,3480,120,16,0.2850,0.5000
StdRandom,XOR,2x2x1,3480,120,17,0.2839,0.5000
StdRandom,XOR,2x2x1,3480,120,18,0.2828,0.5000
StdRandom,XOR,2x2x1,3480,120,19,0.2818,0.5000
StdRandom,XOR,2x2x1,3480,120,20,0.2808,0.5000
StdRandom,XOR,2x2x1,3480,120,21,0.2798,0.5000
StdRandom,XOR,2x2x1,3480,120,22,0.2789,0.5000
StdRandom,XOR,2x2x1,3480,120,23,0.2781,0.5000
StdRandom,XOR,2x2x1,3480,120,24,0.2772,0.5000
StdRandom,XOR,2x2x1,3480,120,25,0.2764,0.5000
StdRandom,XOR,2x2x1,3480,120,26,0.2757,0.5000
StdRandom,XOR,2x2x1,3480,120,27,0.2750,0.5000
StdRandom,XOR,2x2x1,3480,120,28,0.2743,0.5000
StdRandom,XOR,2x2x1,3480,120,29,0.2736,0.5000
StdRandom,XOR,2x2x1,3480,120,30,0.2730,0.5000
StdRandom,XOR,2x2x1,3480,120,31,0.2724,0.5000
StdRandom,XOR,2x2x1,3480,120,32,0.2718,0.5000
StdRandom,XOR,2x2x1,3480,120,33,0.2712,0.5000
StdRandom,XOR,2x2x1,3480,120,34,0.2707,0.5000
StdRandom,XOR,2x2x1,3480,120,35,0.2702,0.5000
StdRandom,XOR,2x2x1,3480,120,36,0.2697,0.5000
StdRandom,XOR,2x2x1,3480,120,37,0.2692,0.5000
StdRandom,XOR,2x2x1,3480,120,38,0.2687,0.5000
StdRandom,XOR,2x2x1,3480,120,39,0.2683,0.5000
StdRandom,XOR,2x2x1,3480,120,40,0.2679,0.5000
StdRandom,XOR,2x2x1,3480,120,41,0.2675,0.5000
StdRandom,XOR,2x2x1,3480,120,42,0.2671,0.5000
StdRandom,XOR,2x2x1,3480,120,43,0.2667,0.5000
StdRandom,XOR,2x2x1,3480,120,44,0.2663,0.5000
StdRandom,XOR,2x2x1,3480,120,45,0.2660,0.5000
StdRandom,XOR,2x2x1,3480,120,46,0.2656,0.5000
StdRandom,XOR,2x2x1,3480,120,47,0.2653,0.5000
StdRandom,XOR,2x2x1,3480,120,48,0.2650,0.5000
StdRandom,XOR,2x2x1,3480,120,49,0.2647,0.5000
StdRandom,XOR,2x2x1,3480,120,50,0.2644,0.5000
StdRandom,XOR,2x2x1,3480,120,51,0.2641,0.5000
StdRandom,XOR,2x2x1,3480,120,52,0.2638,0.5000
StdRandom,XOR,2x2x1,3480,120,53,0.2636,0.5000
StdRandom,XOR,2x2x1,3480,120,54,0.2633,0.5000
StdRandom,XOR,2x2x1,3480,120,55,0.2631,0.5000
StdRandom,XOR,2x2x1,3480,120,56,0.2628,0.5000
StdRandom,XOR,2x2x1,3480,120,57,0.2626,0.5000
StdRandom,XOR,2x2x1,3480,120,58,0.2624,0.5000
StdRandom,XOR,2x2x1,3480,120,59,0.2621,0.5000
Gaussian,XOR,2x2x1,10009,4200,0,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,1,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,2,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,3,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,4,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,5,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,6,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,7,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,8,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,9,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,10,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,11,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,12,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,13,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,14,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,15,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,16,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,17,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,18,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,19,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,20,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,21,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,22,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,23,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,24,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,25,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,26,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,27,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,28,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,29,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,30,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,31,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,32,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,33,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,34,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,35,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,36,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,37,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,38,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,39,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,40,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,41,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,42,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,43,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,44,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,45,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,46,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,47,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,48,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,49,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,50,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,51,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,52,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,53,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,54,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,55,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,56,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,57,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,58,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,59,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,0,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,1,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,2,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,3,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,4,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,5,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,6,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,7,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,8,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,9,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,10,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,11,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,12,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,13,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,14,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,15,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,16,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,17,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,18,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,19,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,20,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,21,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,22,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,23,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,24,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,25,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,26,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,27,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,28,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,29,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,30,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,31,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,32,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,33,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,34,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,35,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,36,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,37,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,38,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,39,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,40,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,41,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,42,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,43,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,44,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,45,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,46,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,47,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,48,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,49,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,50,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,51,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,52,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,53,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,54,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,55,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,56,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,57,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,58,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,59,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,0,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,1,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,2,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,3,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,4,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,5,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,6,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,7,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,8,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,9,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,10,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,11,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,12,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,13,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,14,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,15,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,16,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,17,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,18,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,19,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,20,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,21,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,22,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,23,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,24,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,25,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,26,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,27,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,28,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,29,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,30,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,31,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,32,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,33,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,34,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,35,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,36,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,37,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,38,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,39,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,40,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,41,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,42,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,43,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,44,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,45,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,46,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,47,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,48,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,49,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,50,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,51,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,52,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,53,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,54,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,55,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,56,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,57,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,58,nan,0.5000
Gaussian,XOR,2x2x1,10009,4200,59,nan,0.5000
ILCI,XOR,2x2x1,1655,80,0,0.2554,0.5000
ILCI,XOR,2x2x1,1655,80,1,0.2554,0.5000
ILCI,XOR,2x2x1,1655,80,2,0.2554,0.5000
ILCI,XOR,2x2x1,1655,80,3,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,4,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,5,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,6,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,7,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,8,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,9,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,10,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,11,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,12,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,13,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,14,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,15,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,16,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,17,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,18,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,19,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,20,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,21,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,22,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,23,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,24,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,25,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,26,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,27,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,28,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,29,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,30,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,31,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,32,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,33,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,34,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,35,0.2552,0.5000
ILCI,XOR,2x2x1,1655,80,36,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,37,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,38,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,39,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,40,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,41,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,42,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,43,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,44,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,45,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,46,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,47,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,48,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,49,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,50,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,51,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,52,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,53,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,54,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,55,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,56,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,57,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,58,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,59,0.2551,0.5000
ILCI,XOR,2x2x1,1655,80,0,0.2554,0.5000
ILCI,XOR,2x2x1,1655,80,1,0.2554,0.5000
ILCI,XOR,2x2x1,1655,80,2,0.2554,0.5000
ILCI,XOR,2x2x1,1655,80,3,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,4,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,5,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,6,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,7,0.2553,0.5000
ILCI,XOR,2x2x1,1655,80,8,0.2553,0.5000
